id,batch,Event-type,Nexar-vehicle-involved,min_support,Time-of-alert,Time-of-collision,Diff
0RJPQ_97dcs_003475.mp4,n/a,Collision,yes,7,2.3,5.7,3.4000000000000004
0RJPQ_97dcs_003861.mp4,n/a,Collision,yes,6,4.65,6.4,1.75
0RJPQ_97dcs_004443.mp4,n/a,Collision,no,7,0.7,2.0,1.3
0RJPQ_97dcs_004957.mp4,n/a,Collision,yes,7,3.6,5.0,1.4
0qfbmt4G8Rw_001201.mp4,n/a,Collision,yes,8,4.5,6.8,2.3
0qfbmt4G8Rw_001335.mp4,n/a,Collision,no,5,2.4,3.4,1.0
0qfbmt4G8Rw_001602.mp4,n/a,Collision,no,7,6.6,9.9,3.3000000000000007
0qfbmt4G8Rw_002476.mp4,n/a,Collision,yes,3,4.300000000000001,5.5,1.1999999999999993
0qfbmt4G8Rw_004485.mp4,n/a,Collision,no,6,2.95,4.4,1.4500000000000002
0z7J7rOpTic_000441.mp4,n/a,Collision,yes,6,2.1500000000000004,3.8,1.6499999999999995
0z7J7rOpTic_001971.mp4,n/a,Collision,yes,5,3.4,5.9,2.5000000000000004
0z7J7rOpTic_002491.mp4,n/a,Collision,no,8,1.8,3.1500000000000004,1.3500000000000003
1u69z-wsDIc_000565.mp4,n/a,Collision,no,7,3.2,4.4,1.2000000000000002
2SAby_5t94M_000456.mp4,n/a,Near-collision,yes,7,3.4,4.2,0.8000000000000003
2SAby_5t94M_001122.mp4,n/a,Near-collision,yes,5,3.25,6.0,2.75
2SAby_5t94M_001932.mp4,n/a,Collision,yes,6,2.05,3.6,1.5500000000000003
2SAby_5t94M_002605.mp4,n/a,Collision,no,4,2.3,3.5,1.2000000000000002
2TmFM9p1KF8_000141.mp4,n/a,Collision,yes,8,2.45,3.55,1.0999999999999996
2TmFM9p1KF8_002228.mp4,n/a,Collision,yes,6,1.25,3.8499999999999996,2.5999999999999996
2TmFM9p1KF8_002688.mp4,n/a,Collision,yes,8,2.55,3.5,0.9500000000000002
2TmFM9p1KF8_004066.mp4,n/a,Collision,no,5,9.9,11.25,1.3499999999999996
2TmFM9p1KF8_004447.mp4,n/a,Collision,yes,7,3.4,7.6,4.199999999999999
3Sqeb-l1RPA_000905.mp4,n/a,Collision,no,8,3.1,5.3,2.1999999999999997
3sGShQb_HwU_001386.mp4,n/a,Collision,no,6,4.449999999999999,5.0,0.5500000000000007
3sGShQb_HwU_001607.mp4,n/a,Collision,yes,6,3.1,4.4,1.3000000000000003
3sGShQb_HwU_005285.mp4,n/a,Collision,yes,6,4.300000000000001,7.2,2.8999999999999995
3sGShQb_HwU_005523.mp4,n/a,Collision,yes,4,1.4500000000000002,2.3,0.8499999999999996
3tEZvtQZ18Q_001071.mp4,n/a,Collision,no,8,2.2,3.4,1.1999999999999997
3tEZvtQZ18Q_001547.mp4,n/a,Collision,yes,6,3.4,6.4,3.0000000000000004
3tEZvtQZ18Q_001807.mp4,n/a,Near-collision,no,6,2.75,5.35,2.5999999999999996
3tEZvtQZ18Q_003975.mp4,n/a,Collision,no,4,2.5999999999999996,5.3,2.7
3tEZvtQZ18Q_004095.mp4,n/a,Collision,no,7,4.0,5.3,1.2999999999999998
3tEZvtQZ18Q_004470.mp4,n/a,Collision,yes,4,2.6,3.3499999999999996,0.7499999999999996
3tEZvtQZ18Q_004890.mp4,n/a,Collision,yes,6,4.0,6.65,2.6500000000000004
3tEZvtQZ18Q_005180.mp4,n/a,Collision,no,8,3.3499999999999996,4.3,0.9500000000000002
3tEZvtQZ18Q_005646.mp4,n/a,Collision,no,6,3.3,4.0,0.7000000000000002
3u_CIo9IaWo_002355.mp4,n/a,Collision,yes,7,2.9,6.4,3.5000000000000004
3u_CIo9IaWo_002793.mp4,n/a,Collision,yes,8,3.5,5.3,1.7999999999999998
4K_6s1n6BpU_001222.mp4,n/a,Collision,no,5,3.8,4.4,0.6000000000000005
4K_6s1n6BpU_001530.mp4,n/a,Collision,yes,8,2.85,4.6,1.7499999999999996
4K_6s1n6BpU_004403.mp4,n/a,Collision,yes,7,2.2,4.7,2.5
4OGV0AbV91U_001276.mp4,n/a,Collision,yes,6,2.05,3.8499999999999996,1.7999999999999998
4OGV0AbV91U_001988.mp4,n/a,Collision,no,7,3.2,5.0,1.7999999999999998
4OGV0AbV91U_003527.mp4,n/a,Collision,no,6,3.7,4.5,0.7999999999999998
4OGV0AbV91U_004538.mp4,n/a,Collision,no,8,2.7,3.6,0.8999999999999999
4wKjxDXnmYs_000061.mp4,n/a,Collision,no,8,0.8500000000000001,1.9,1.0499999999999998
4wKjxDXnmYs_000311.mp4,n/a,Collision,yes,5,1.9,4.4,2.5000000000000004
4wKjxDXnmYs_001254.mp4,n/a,Near-collision,no,7,3.9,5.0,1.1
4wKjxDXnmYs_003798.mp4,n/a,Collision,yes,7,1.8,4.2,2.4000000000000004
4wKjxDXnmYs_004028.mp4,n/a,Collision,yes,7,1.8,3.8,1.9999999999999998
4wKjxDXnmYs_004457.mp4,n/a,Collision,yes,7,2.6,4.3,1.6999999999999997
